2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2f106ee1-a6fb-4ea2-b298-ca3c3ec1ab49', price=7644.696303911622}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2b7632a4-fd3c-471c-929d-f11da679b5e0', price=2894.1272540300633}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='2b7632a4-fd3c-471c-929d-f11da679b5e0', price=2894.1272540300633}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0e679d15-8548-47fc-b9ec-89fd2867c0f5', price=8488.372407859955}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0e679d15-8548-47fc-b9ec-89fd2867c0f5', price=8488.372407859955}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1133939b-69fa-4e1a-bfcb-4716241d9e5c', price=7904.134757410371}
2017-10-13 10:26:59.351 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1133939b-69fa-4e1a-bfcb-4716241d9e5c', price=7904.134757410371}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1d36f445-29d5-4864-8718-ad3dbec07b2e', price=9175.744739253525}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1d36f445-29d5-4864-8718-ad3dbec07b2e', price=9175.744739253525}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9c4316e2-a90d-4d22-87f2-d06081bcc1c6', price=8128.045136058134}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9c4316e2-a90d-4d22-87f2-d06081bcc1c6', price=8128.045136058134}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b13b3dd9-29f2-4cb2-a47d-e5d29ac96590', price=1969.9781886302608}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b13b3dd9-29f2-4cb2-a47d-e5d29ac96590', price=1969.9781886302608}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='48d4d6c0-bfb3-4664-80eb-8dd22da4445c', price=2356.333448392196}
2017-10-13 10:26:59.352 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='48d4d6c0-bfb3-4664-80eb-8dd22da4445c', price=2356.333448392196}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f81bd755-ba7f-4309-8c40-5b1b6ae74495', price=396.6652909958745}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f81bd755-ba7f-4309-8c40-5b1b6ae74495', price=396.6652909958745}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='77aa5ee7-3481-46ee-b0a8-5ead63223b44', price=5562.137837099846}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='77aa5ee7-3481-46ee-b0a8-5ead63223b44', price=5562.137837099846}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ca66c912-8403-470a-8a45-966c4a3199e3', price=8821.89999355838}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ca66c912-8403-470a-8a45-966c4a3199e3', price=8821.89999355838}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e7b0bc36-610a-4950-be88-277d73b7ebb5', price=1264.093550804965}
2017-10-13 10:26:59.353 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e7b0bc36-610a-4950-be88-277d73b7ebb5', price=1264.093550804965}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a6ee98ff-80f4-433c-b3c0-f1a02ceb2281', price=1458.2788582216115}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a6ee98ff-80f4-433c-b3c0-f1a02ceb2281', price=1458.2788582216115}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0b5cc387-877f-4135-a8fc-857d5aff03dc', price=5259.460756402794}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0b5cc387-877f-4135-a8fc-857d5aff03dc', price=5259.460756402794}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='912388a8-8652-443b-b291-b157ba89da7d', price=3811.173312431169}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='912388a8-8652-443b-b291-b157ba89da7d', price=3811.173312431169}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='475353ab-5307-448d-8673-cedf40137b62', price=8429.802503064622}
2017-10-13 10:26:59.354 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='475353ab-5307-448d-8673-cedf40137b62', price=8429.802503064622}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f728293d-d740-46c4-83c8-8a433d8b958f', price=6196.9398159604}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f728293d-d740-46c4-83c8-8a433d8b958f', price=6196.9398159604}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='be0dadaa-ae23-451b-807d-34622109a789', price=9931.929319897512}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='be0dadaa-ae23-451b-807d-34622109a789', price=9931.929319897512}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3799c717-d4a8-4ef5-8ff3-bfe96885fe65', price=9011.827205262858}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3799c717-d4a8-4ef5-8ff3-bfe96885fe65', price=9011.827205262858}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c39de0d2-494f-4abf-bcaf-690ea416eb1d', price=9555.815584997497}
2017-10-13 10:26:59.355 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c39de0d2-494f-4abf-bcaf-690ea416eb1d', price=9555.815584997497}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='288462c4-e6d0-4ee6-a197-c690a00b6e9a', price=3036.848839530194}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='288462c4-e6d0-4ee6-a197-c690a00b6e9a', price=3036.848839530194}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7d0fa368-8f3e-4603-9456-b27d182876bd', price=7050.185907403674}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='7d0fa368-8f3e-4603-9456-b27d182876bd', price=7050.185907403674}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='29016fe3-8907-40d9-94d3-b814a37ef41b', price=1380.0638074863673}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='29016fe3-8907-40d9-94d3-b814a37ef41b', price=1380.0638074863673}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='de71acce-874d-4e55-b590-97b409571b66', price=7338.959183808215}
2017-10-13 10:26:59.356 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='de71acce-874d-4e55-b590-97b409571b66', price=7338.959183808215}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ef0b0bf6-139c-49d3-af3c-601c29aed7be', price=8063.169392736904}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ef0b0bf6-139c-49d3-af3c-601c29aed7be', price=8063.169392736904}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b770569b-86b3-4a6d-b260-742a0085f8e4', price=9386.893830871202}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b770569b-86b3-4a6d-b260-742a0085f8e4', price=9386.893830871202}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e18f32e0-65f0-48d4-bdbb-0882c35d86af', price=8306.790596098068}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e18f32e0-65f0-48d4-bdbb-0882c35d86af', price=8306.790596098068}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5a1b5169-5b66-418d-b3b1-ca3ba18e79ce', price=6307.310518974667}
2017-10-13 10:26:59.357 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5a1b5169-5b66-418d-b3b1-ca3ba18e79ce', price=6307.310518974667}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='54397cfd-aac4-4d79-bf4e-d0336d280d85', price=7883.9171708856875}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='54397cfd-aac4-4d79-bf4e-d0336d280d85', price=7883.9171708856875}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b0f40c12-2e9a-4ade-aef0-9ff36a46b011', price=8599.593345003392}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b0f40c12-2e9a-4ade-aef0-9ff36a46b011', price=8599.593345003392}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='29dc6547-f1b7-4ed6-b55b-7c4a87db673a', price=439.8079398689435}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='29dc6547-f1b7-4ed6-b55b-7c4a87db673a', price=439.8079398689435}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4224efd2-ab95-4e64-9908-7c2cd4c914a6', price=7264.183416108928}
2017-10-13 10:26:59.358 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4224efd2-ab95-4e64-9908-7c2cd4c914a6', price=7264.183416108928}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1b4f7ec4-4a9c-4eea-a413-266406328231', price=8237.887860484863}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='1b4f7ec4-4a9c-4eea-a413-266406328231', price=8237.887860484863}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f33110a1-de18-4fd2-ad56-9f4ca74281cc', price=189.63560097446356}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f33110a1-de18-4fd2-ad56-9f4ca74281cc', price=189.63560097446356}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e72cc21d-2086-4a76-850f-c59907e7903f', price=762.3808110915946}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e72cc21d-2086-4a76-850f-c59907e7903f', price=762.3808110915946}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='995f92e1-0fb0-4986-bd5a-cbc109e55598', price=2627.112856751842}
2017-10-13 10:26:59.359 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='995f92e1-0fb0-4986-bd5a-cbc109e55598', price=2627.112856751842}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9a5813f3-4955-4515-a71d-edb1c524d608', price=8025.170966094302}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='9a5813f3-4955-4515-a71d-edb1c524d608', price=8025.170966094302}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cab79310-6ecb-493c-83d6-645862e0c4b0', price=9768.828781188928}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='cab79310-6ecb-493c-83d6-645862e0c4b0', price=9768.828781188928}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='da7e6d54-0981-4848-8e8b-c6f44a81102a', price=9084.794712748482}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='da7e6d54-0981-4848-8e8b-c6f44a81102a', price=9084.794712748482}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='107b71e1-f400-4176-b29f-bf5061fd84b9', price=8173.7308953821175}
2017-10-13 10:26:59.360 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='107b71e1-f400-4176-b29f-bf5061fd84b9', price=8173.7308953821175}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dba1cb40-b6b5-4090-8330-af83a443bc7f', price=7402.028166823242}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dba1cb40-b6b5-4090-8330-af83a443bc7f', price=7402.028166823242}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8cc407d0-b0c0-4bee-a65b-b98e6682ac04', price=9954.247043002917}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8cc407d0-b0c0-4bee-a65b-b98e6682ac04', price=9954.247043002917}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='978d97d8-9c2c-47f0-ac9f-a2ab16e7ec03', price=1439.855082508458}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='978d97d8-9c2c-47f0-ac9f-a2ab16e7ec03', price=1439.855082508458}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='217edce8-c401-4795-abc9-101a16e0a7e5', price=3763.736009217062}
2017-10-13 10:26:59.361 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='217edce8-c401-4795-abc9-101a16e0a7e5', price=3763.736009217062}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='62d34ea1-00d3-4b56-bd12-fa24f674d518', price=2904.134376619713}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='62d34ea1-00d3-4b56-bd12-fa24f674d518', price=2904.134376619713}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='730509ce-d304-47a1-a63a-878ea8c792a1', price=4370.210412087936}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='730509ce-d304-47a1-a63a-878ea8c792a1', price=4370.210412087936}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4d35ce66-ae30-41b2-81e4-23f0a75f62e8', price=4612.09942440804}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='4d35ce66-ae30-41b2-81e4-23f0a75f62e8', price=4612.09942440804}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c96fa1cb-334d-4d5c-b88c-54b0e413dab4', price=5424.685821467204}
2017-10-13 10:26:59.362 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c96fa1cb-334d-4d5c-b88c-54b0e413dab4', price=5424.685821467204}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='74aa788a-6f8a-4072-91ec-12da01455d47', price=2173.350846544181}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='74aa788a-6f8a-4072-91ec-12da01455d47', price=2173.350846544181}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b19353b7-33bc-43fc-8cc5-757915c2d464', price=301.697702651731}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b19353b7-33bc-43fc-8cc5-757915c2d464', price=301.697702651731}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b2ffd626-fbb9-4b70-adf5-22e3184cbdb9', price=7079.789290632369}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='b2ffd626-fbb9-4b70-adf5-22e3184cbdb9', price=7079.789290632369}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8b1d1109-846e-43ca-a151-23e760851d40', price=3904.0986523772763}
2017-10-13 10:26:59.363 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8b1d1109-846e-43ca-a151-23e760851d40', price=3904.0986523772763}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5466b9db-9773-485e-9b51-184b5fe564d0', price=5803.350573058579}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='5466b9db-9773-485e-9b51-184b5fe564d0', price=5803.350573058579}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='391f75ae-dc98-4e14-9860-7a263bdd7c15', price=4324.444535164535}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='391f75ae-dc98-4e14-9860-7a263bdd7c15', price=4324.444535164535}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='237f978f-3204-4633-bb5b-b3cf2d2c33e3', price=8932.499528260807}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='237f978f-3204-4633-bb5b-b3cf2d2c33e3', price=8932.499528260807}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='69962c6a-5706-4a94-9d92-a6f2c8cd5c69', price=219.30687720700317}
2017-10-13 10:26:59.364 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='69962c6a-5706-4a94-9d92-a6f2c8cd5c69', price=219.30687720700317}
